# mountpoint frsize blocks bfree bavail files ffree favail ro
/proc 4096 0 0 0 0 0 0 rw
/dev 4096 16384 16384 16384 248290 248099 248099 rw
/sys 4096 0 0 0 0 0 0 rw
/dev/pts 4096 0 0 0 0 0 0 rw
/dev/mqueue 4096 0 0 0 0 0 0 rw
/run/secrets 4096 99316 99094 99094 819200 818275 818275 rw
/etc/hostname 4096 99316 99094 99094 819200 818275 818275 rw
/etc/resolv.conf 4096 99316 99094 99094 819200 818275 818275 rw
/etc/hosts 4096 99316 99094 99094 819200 818275 818275 rw
/dev/shm 4096 16000 16000 16000 248290 248289 248289 rw
/run/.containerenv 4096 99316 99094 99094 819200 818275 818275 rw
/sys/fs/cgroup 4096 0 0 0 0 0 0 rw
/ 4096 26066683 24303606 24303606 52166080 52045253 52045253 rw
